pcb_id,mac,stage_label,type,test_timestamp,voltage_v,device_current_mA,pump_current_mA,valve_current_mA,ppk_current_mA
4,d0:cf:13:08:76:ac,cycling-48c,device-idle,2025-09-10T20:48:49.401544,4.017969,-2.656,,,
4,d0:cf:13:08:76:ac,cycling-rt-init,valve,2025-09-10T19:58:07.654019,4.00075,331.297,,493.2775,
4,d0:cf:13:08:76:ac,cycling-rt-init,pump,2025-09-10T19:58:07.549545,4.017562,380.516,226.4305,,
4,d0:cf:13:08:76:ac,cycling-rt-init,device-idle,2025-09-10T19:58:07.419532,4.070468,416.406,,,
4,d0:cf:13:08:76:ac,cycling-rt-init,valve,2025-09-10T19:57:58.311831,4.001563,373.28099999999995,,494.8338,
4,d0:cf:13:08:76:ac,cycling-rt-init,pump,2025-09-10T19:57:58.175682,4.017188,436.25,226.4482,,
4,d0:cf:13:08:76:ac,cycling-rt-init,device-idle,2025-09-10T19:57:58.028163,4.069687,479.531,,,
4,d0:cf:13:08:76:ac,cycling-rt-init,valve,2025-09-10T19:57:48.918028,4.002766,463.078,,496.7124,
4,d0:cf:13:08:76:ac,cycling-rt-init,pump,2025-09-10T19:57:48.754801,4.019141,553.516,227.599,,
4,d0:cf:13:08:76:ac,cycling-rt-init,device-idle,2025-09-10T19:57:48.620950,4.072656,611.562,,,
4,d0:cf:13:08:76:ac,factory,power,2025-09-10T19:32:50.358701,,,,,0.021035742397517817
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T19:32:30.203599,4.013187,-27.328000000000003,,463.8799,502.8014518553806
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T19:32:30.084765,4.070734,-21.343999999999998,192.3413,,352.0157996069443
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T19:32:29.967696,4.191562,-17.812,,,2.9736677950084736
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T19:32:20.915625,4.01225,-23.859,,465.0988,503.78863955467665
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T19:32:20.804248,4.070234,-15.765999999999998,192.9407,,352.9901220937367
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T19:32:20.693040,4.191875,-9.844000000000001,,,2.974805858859231
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T19:32:11.642220,4.011922,-12.391,,466.6136,505.005713981579
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T19:32:11.526864,4.072406,0.5,194.0072,,353.377612022524
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T19:32:11.383013,4.192031,9.219,,,2.972402695054395
4,d0:cf:13:08:76:ac,factory,power,2025-09-10T19:28:28.068656,,,,,0.020958124333645883
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T19:28:05.395950,3.994797,-28.828,,461.9521,500.764707766618
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T19:28:05.285493,4.049969,-21.593999999999998,190.1592,,351.2876930149906
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T19:28:05.182775,4.173594,-16.719,,,2.963245769448759
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T19:27:56.120674,3.994156,-22.688,,462.9633,501.993164010806
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T19:27:55.995003,4.053219,-14.766,192.6687,,352.52495898899934
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T19:27:55.859048,4.174687,-9.375,,,2.9666650117209796
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T19:27:46.794809,3.993453,-11.312,,464.5851,503.3864900454354
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T19:27:46.684141,4.050719,0.906,193.7541,,353.22445410444226
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T19:27:46.569241,4.173281,8.75,,,2.9631953560329864
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T19:20:13.246486,3.992922,-33.656,,461.3289,500.20115052563915
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T19:20:13.142344,4.051641,-26.906,191.6891,,351.1726643997204
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T19:20:13.038835,4.174687,-22.813,,,2.9648654772822702
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T19:20:03.988170,3.991703,-28.812,,462.4911,501.2657000871662
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T19:20:03.876198,4.050735,-19.594,191.9523,,352.0535842525152
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T19:20:03.766307,4.173438,-14.531,,,2.9619742513932845
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T19:19:54.715101,3.991672,-17.172,,463.8535,502.9101009411553
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T19:19:54.589993,4.050609,-4.094,194.8937,,352.89542520833965
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T19:19:54.466442,4.173438,4.531000000000001,,,2.96239876001326
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T19:16:54.741534,3.993531,-30.547,,462.6094,501.66545220039404
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T19:16:54.630889,4.050281,-24.094,192.8916,,351.8841232164187
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T19:16:54.503006,4.173438,-19.375,,,2.9674903873847116
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T19:16:45.448589,3.993359,-24.828,,463.8056,502.6753947932876
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T19:16:45.342186,4.050641,-16.828,193.3323,,352.5544791741093
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T19:16:45.232136,4.17375,-11.563,,,2.966778681593129
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T19:16:36.185219,3.993297,-14.156,,465.6125,503.969429598573
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T19:16:36.061591,4.049062,-1.9689999999999999,194.0954,,353.2330448613527
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T19:16:35.938483,4.174531,6.406000000000001,,,2.9676219769900363
4,d0:cf:13:08:76:ac,factory,power,2025-09-10T18:42:34.166696,,,,,0.020513072600614735
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T18:42:14.131390,3.993719,-27.546999999999997,,460.4814,499.5963510550618
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T18:42:13.207356,4.052578,-17.108999999999998,192.0643,,350.2676864186444
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T18:42:12.280432,4.171719,-10.312999999999999,,,2.9660112152936606
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T18:42:00.374485,3.993687,-24.078,,461.451,500.3617363618306
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T18:41:59.442179,4.052547,-12.859,192.1676,,350.3799667124846
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T18:41:58.484409,4.174687,-5.313,,,2.9645912294849426
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T18:41:46.594466,3.99314,-13.609,,462.5313,501.5119243999432
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T18:41:45.669050,4.052234,-0.656,192.6209,,351.22745125655837
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T18:41:44.743267,4.172187,7.188,,,2.9631043008688005
4,d0:cf:13:08:76:ac,factory,power,2025-09-10T18:39:23.335024,,,,,0.020978820126750956
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T18:38:56.567942,3.994328,-24.358999999999998,,460.902,499.88712415164605
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T18:38:55.601342,4.049703,-15.25,193.0377,,350.5935257148695
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T18:38:54.671161,4.172812,-9.688,,,2.964411402665645
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T18:38:42.757660,3.993,-22.703,,461.8174,500.7520695959795
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T18:38:41.825756,4.051562,-12.453000000000001,192.1084,,351.11403677674485
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T18:38:40.893904,4.173125,-6.25,,,2.9638541493201767
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T18:38:28.962896,3.993062,-15.0,,462.7328,502.1212121355255
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T18:38:28.011979,4.049344,-1.766,194.0853,,352.1962161312417
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T18:38:27.077500,4.173125,6.25,,,2.962025174232401
4,d0:cf:13:08:76:ac,factory,power,2025-09-10T18:35:39.056516,,,,,0.020913416955470426
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T18:35:16.236505,3.994,-24.703,,461.2747,500.12786254933854
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T18:35:15.311440,4.050375,-15.297,190.9575,,351.6908643331827
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T18:35:14.379071,4.175313,-9.219,,,2.964073594746406
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T18:35:02.468806,3.993797,-22.453,,462.0667,500.7180202621238
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T18:35:01.534241,4.048016,-12.406,194.361,,352.19351016115195
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T18:35:00.581551,4.174375,-5.625,,,2.9625175318127903
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T18:34:48.673147,3.993406,-14.937000000000001,,463.0451,501.932714790998
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T18:34:47.741709,4.051547,-1.9369999999999998,194.4605,,353.2848522252823
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T18:34:46.815854,4.174219,6.562,,,2.961826462300697
4,d0:cf:13:08:76:ac,factory,power,2025-09-10T18:32:56.500130,,,,,0.08816332565123197
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T18:32:20.807733,3.9925,-26.25,,461.8615,500.7139423853811
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T18:32:19.862412,4.049406,-16.608999999999998,194.2729,,352.1775439084568
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T18:32:18.932533,4.174687,-10.312999999999999,,,2.9641860207274693
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T18:32:07.028868,3.99264,-24.219,,462.7316,502.17128035197624
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T18:32:06.098686,4.049891,-13.75,194.2074,,353.20491389737896
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T18:32:05.166673,4.174219,-6.875,,,2.9648186448914067
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T18:31:53.259630,3.992094,-16.375,,464.0663,503.1447517727623
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T18:31:52.321019,4.050109,-2.969,194.395,,354.00848654274546
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T18:31:51.381088,4.174219,6.25,,,2.960552620621612
4,d0:cf:13:08:76:ac,factory,power,2025-09-10T18:29:07.528506,,,,,0.07170231615378696
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T18:28:44.222444,3.993687,-22.093999999999998,,462.8033,502.0008093990607
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T18:28:43.291369,4.052453,-13.094,192.7971,,353.61558438823675
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T18:28:42.360766,4.174687,-6.875,,,2.9682899326649883
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T18:28:30.421114,3.993547,-19.687,,464.0046,503.0143757699641
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T18:28:29.484167,4.051625,-9.875,194.0588,,353.8218443464085
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T18:28:28.531339,4.173281,-3.906,,,2.966123467772894
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T18:28:16.610184,3.992656,-12.531,,465.5722,504.39040101445704
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T18:28:15.684017,4.051703,-0.125,194.0702,,354.4853060337007
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T18:28:14.761779,4.172812,8.125,,,2.9669617569334794
4,d0:cf:13:08:76:ac,factory,power,2025-09-10T18:04:48.621197,,,,,0.06708142551260783
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T18:04:26.123911,3.992344,-27.421999999999997,,461.0745,499.722239997394
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T18:04:25.187221,4.051922,-17.438,194.2502,,352.65480300362793
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T18:04:24.257740,4.174531,-10.625,,,2.968358327985246
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T18:04:12.350334,3.991406,-25.453,,461.7532,500.8324334675484
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T18:04:11.415428,4.049219,-14.234,192.5579,,353.6775490206681
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T18:04:10.467599,4.173438,-6.875,,,2.9675737275668777
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T18:03:58.535570,3.991015,-17.078,,462.8625,501.6857143141313
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T18:03:57.580809,4.048172,-3.1719999999999997,193.6974,,354.3864665038296
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T18:03:56.647400,4.17375,5.625,,,2.9652134783217337
4,d0:cf:13:08:76:ac,factory,power,2025-09-10T18:00:59.405722,,,,,0.06853321869868392
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T18:00:42.564892,3.990562,-32.047,,461.0795,499.76407545720247
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T18:00:41.624861,4.048094,-20.813000000000002,193.044,,354.25283251199534
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T18:00:40.676308,4.174531,-14.531,,,2.971109490823668
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T18:00:28.741279,3.990016,-31.016,,461.9584,500.79728250185707
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T18:00:27.800208,4.04575,-19.266,194.7652,,354.1776991230618
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T18:00:26.858215,4.173125,-10.0,,,2.9685134698156648
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T18:00:14.950673,3.989078,-20.641,,463.035,501.9133050417756
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T18:00:14.009528,4.044047,-4.609,194.526,,354.74218333220733
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T18:00:13.051880,4.173438,6.093999999999999,,,2.965281754649705
4,d0:cf:13:08:76:ac,factory,power,2025-09-10T17:55:49.072634,,,,,87.88395622838352
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T17:55:33.321133,3.991328,-30.969,,461.0128,499.4760022912044
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T17:55:32.378159,4.048594,-20.219,193.5174,,353.6280110484442
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T17:55:31.442333,4.17375,-12.969,,,2.9711617460744084
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T17:55:19.523124,3.990547,-28.094,,461.9081,500.3347810853233
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T17:55:18.561346,4.047656,-16.422,195.6026,,354.6959019049761
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T17:55:17.603532,4.173281,-9.688,,,2.972791767250112
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T17:55:05.663535,3.990047,-19.656,,462.9909,501.28759771762964
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T17:55:04.724783,4.04664,-4.328,194.9277,,354.87889987768784
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T17:55:03.763087,4.172812,5.156,,,2.9726325968321863
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T17:52:48.300923,3.988219,-35.344,,461.9018,
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T17:52:47.356671,4.045859,-23.328000000000003,193.3487,,
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T17:52:46.424843,4.173438,-15.781,,,
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T17:52:34.489902,3.989406,-30.391000000000002,,462.8889,
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T17:52:33.554360,4.046828,-18.031,193.3789,,
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T17:52:32.625239,4.173281,-10.0,,,
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T17:52:20.726907,3.989406,-19.375,,464.5032,
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T17:52:19.774854,4.047828,-4.0,194.0928,,
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T17:52:18.842682,4.172656,5.936999999999999,,,
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T17:49:06.593847,3.993594,-24.047,,463.1723,
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T17:49:05.611153,4.050406,-14.859,193.812,,
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T17:49:04.664189,4.174375,-9.375,,,
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T17:48:52.726344,3.993266,-23.671999999999997,,464.4327,
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T17:48:51.784729,4.0525,-13.578,193.5287,,
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T17:48:50.834657,4.173906,-5.781,,,
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T17:48:38.890988,3.99225,-15.155999999999999,,465.8442,
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T17:48:37.942750,4.048687,-0.5,193.9102,,
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T17:48:36.998480,4.174219,9.375,,,
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T17:41:22.933881,3.989219,-32.328,,463.5488,
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T17:41:21.959014,4.046469,-21.483999999999998,193.0729,,
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T17:41:09.142831,3.987875,-29.687,,464.5372,
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T17:41:08.179744,4.047125,-16.046999999999997,194.9919,,
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T17:40:55.592748,3.989531,-18.203,,466.1615,
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T17:40:54.648742,4.049781,-3.6719999999999997,194.3724,,
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T03:15:55.233243,4.100062,-80.281,,501.4204,
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T03:15:54.541392,4.129844,-58.062999999999995,204.4922,,
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T03:15:53.861618,4.173594,-42.812999999999995,,,
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T03:15:42.174630,4.1,-72.35900000000001,,502.9642,
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T03:15:41.491717,4.1245,-47.766000000000005,203.3338,,
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T03:15:40.815395,4.174531,-33.906,,,
4,d0:cf:13:08:76:ac,factory,valve,2025-09-10T03:15:29.123665,4.091906,-54.828,,503.7234,
4,d0:cf:13:08:76:ac,factory,pump,2025-09-10T03:15:28.446777,4.122625,-21.813,202.611,,
4,d0:cf:13:08:76:ac,factory,device-idle,2025-09-10T03:15:27.489023,4.17375,2.1879999999999997,,,
3,28:37:2f:8e:37:08,factory,valve,2025-09-10T00:17:44.780990,3.995016,-43.891,,450.2785,503.8622189415992
3,28:37:2f:8e:37:08,factory,pump,2025-09-10T00:17:44.059696,4.047453,-32.469,193.7667,,362.01564493922604
3,28:37:2f:8e:37:08,factory,device-idle,2025-09-10T00:17:43.285521,4.170938,-24.375,,,2.889709835260669
3,28:37:2f:8e:37:08,factory,valve,2025-09-10T00:17:31.521076,3.993328,-39.031000000000006,,451.2783,504.2994562691128
3,28:37:2f:8e:37:08,factory,pump,2025-09-10T00:17:30.791588,4.048718,-26.391000000000002,191.2194,,359.38379017262264
3,28:37:2f:8e:37:08,factory,device-idle,2025-09-10T00:17:30.041896,4.170625,-18.125,,,2.8899681008097984
3,28:37:2f:8e:37:08,factory,valve,2025-09-10T00:17:18.334655,3.992531,-27.406,,452.6696,505.6507338890235
3,28:37:2f:8e:37:08,factory,pump,2025-09-10T00:17:17.613022,4.049344,-10.75,190.4476,,359.3923293499519
3,28:37:2f:8e:37:08,factory,device-idle,2025-09-10T00:17:16.885826,4.172344,-0.156,,,2.8853143695605823
3,28:37:2f:8e:37:08,factory,valve,2025-09-10T00:16:12.584534,3.996109,-35.172000000000004,,452.3108,
3,28:37:2f:8e:37:08,factory,pump,2025-09-10T00:16:11.868846,4.048641,-25.547,190.1491,,
3,28:37:2f:8e:37:08,factory,device-idle,2025-09-10T00:16:11.146562,4.170781,-18.594,,,
3,28:37:2f:8e:37:08,factory,valve,2025-09-10T00:15:59.423659,3.995641,-32.609,,453.2614,
3,28:37:2f:8e:37:08,factory,pump,2025-09-10T00:15:58.699991,4.050922,-21.968999999999998,191.3718,,
3,28:37:2f:8e:37:08,factory,device-idle,2025-09-10T00:15:57.977966,4.16875,-14.375,,,
3,28:37:2f:8e:37:08,factory,valve,2025-09-10T00:15:46.280275,3.994359,-23.438,,454.3871,
3,28:37:2f:8e:37:08,factory,pump,2025-09-10T00:15:45.538931,4.049656,-8.375,190.1076,,
3,28:37:2f:8e:37:08,factory,device-idle,2025-09-10T00:15:44.821335,4.169375,1.719,,,
3,28:37:2f:8e:37:08,factory,valve,2025-09-10T00:06:09.965602,3.99725,-31.391000000000002,,452.6558,505.3692322809599
3,28:37:2f:8e:37:08,factory,pump,2025-09-10T00:06:09.192259,4.052125,-21.938,191.0029,,359.1865412324524
3,28:37:2f:8e:37:08,factory,device-idle,2025-09-10T00:06:08.475524,4.170156,-15.155999999999999,,,2.890270073920681
3,28:37:2f:8e:37:08,factory,valve,2025-09-10T00:05:56.767489,3.997734,-27.078000000000003,,453.5196,506.1574339015089
3,28:37:2f:8e:37:08,factory,pump,2025-09-10T00:05:56.053302,4.053609,-16.766,192.2507,,360.0151348975002
3,28:37:2f:8e:37:08,factory,device-idle,2025-09-10T00:05:55.318578,4.1725,-9.688,,,2.891483089334774
3,28:37:2f:8e:37:08,factory,valve,2025-09-10T00:05:43.591330,3.997406,-17.391000000000002,,454.7749,507.40606553629544
3,28:37:2f:8e:37:08,factory,pump,2025-09-10T00:05:42.860381,4.048125,-4.469,191.2862,,361.1134766591248
3,28:37:2f:8e:37:08,factory,device-idle,2025-09-10T00:05:42.126208,4.170781,4.375,,,2.8879060124082927
3,28:37:2f:8e:37:08,factory,valve,2025-09-10T00:03:44.626389,3.993969,-39.766000000000005,,453.4843,506.25187556438027
3,28:37:2f:8e:37:08,factory,pump,2025-09-10T00:03:43.877377,4.048484,-29.625,192.529,,360.97011342239745
3,28:37:2f:8e:37:08,factory,device-idle,2025-09-10T00:03:43.134836,4.168906,-22.186999999999998,,,2.893187095064349
3,28:37:2f:8e:37:08,factory,valve,2025-09-10T00:03:31.418282,3.993422,-37.234,,454.5483,507.2671037643235
3,28:37:2f:8e:37:08,factory,pump,2025-09-10T00:03:30.685434,4.046109,-25.937,191.1577,,361.1670664612607
3,28:37:2f:8e:37:08,factory,device-idle,2025-09-10T00:03:29.952194,4.170469,-18.75,,,2.894722812115351
3,28:37:2f:8e:37:08,factory,valve,2025-09-10T00:03:18.230033,3.992797,-28.453,,455.7747,508.4886093385637
3,28:37:2f:8e:37:08,factory,pump,2025-09-10T00:03:17.485363,4.048172,-13.453,193.3361,,361.7941943614036
3,28:37:2f:8e:37:08,factory,device-idle,2025-09-10T00:03:16.728324,4.169219,-3.594,,,2.8921703856699166
3,28:37:2f:8e:37:08,factory,valve,2025-09-09T23:40:13.370562,4.192844,-4.702999999999999,,6.348672,0.7011444482941991
3,28:37:2f:8e:37:08,factory,pump,2025-09-09T23:40:11.777226,4.193078,-5.109,5.42445,,0.7006420631224769
3,28:37:2f:8e:37:08,factory,device-idle,2025-09-09T23:40:11.053894,4.192656,-5.313,,,0.7001518142471698
3,28:37:2f:8e:37:08,factory,valve,2025-09-09T23:39:59.339838,4.19264,-4.641,,7.513393,0.7017387539660792
3,28:37:2f:8e:37:08,factory,pump,2025-09-09T23:39:58.575562,4.192719,-4.969,5.578068,,0.7008903789461819
3,28:37:2f:8e:37:08,factory,device-idle,2025-09-09T23:39:57.847241,4.192656,-5.156,,,0.6994073120161866
3,28:37:2f:8e:37:08,factory,valve,2025-09-09T23:39:46.123179,4.192578,-4.061999999999999,,7.206159,0.7011633081341608
3,28:37:2f:8e:37:08,factory,pump,2025-09-09T23:39:45.400946,4.192859,-4.016,5.214171,,0.7004608058985576
3,28:37:2f:8e:37:08,factory,device-idle,2025-09-09T23:39:44.671903,4.193281,-3.906,,,0.7000133016478173
3,28:37:2f:8e:37:08,factory,valve,2025-09-09T23:23:47.315821,3.986078,-49.0,,451.8676,504.6923218061179
3,28:37:2f:8e:37:08,factory,pump,2025-09-09T23:23:46.610112,4.041312,-36.531,192.4471,,361.238821740738
3,28:37:2f:8e:37:08,factory,device-idle,2025-09-09T23:23:45.887258,4.168125,-29.843999999999998,,,2.883955197708181
3,28:37:2f:8e:37:08,factory,valve,2025-09-09T23:23:34.182661,3.986359,-44.578,,452.8006,505.66243656915435
3,28:37:2f:8e:37:08,factory,pump,2025-09-09T23:23:33.468720,4.040406,-32.781,191.7735,,362.2784177835712
3,28:37:2f:8e:37:08,factory,device-idle,2025-09-09T23:23:32.736447,4.16875,-25.625,,,2.885377239061754
3,28:37:2f:8e:37:08,factory,valve,2025-09-09T23:23:21.047744,3.985656,-35.734,,454.0761,506.9807057011807
3,28:37:2f:8e:37:08,factory,pump,2025-09-09T23:23:20.325272,4.039422,-19.516,194.011,,363.62505483200516
3,28:37:2f:8e:37:08,factory,device-idle,2025-09-09T23:23:19.572685,4.169531,-10.0,,,2.8851390052252017
3,28:37:2f:8e:37:08,factory,valve,2025-09-09T23:19:47.187134,3.987437,-48.031,,452.2352,504.8642511692035
3,28:37:2f:8e:37:08,factory,pump,2025-09-09T23:19:46.470604,4.04339,-36.422000000000004,194.4252,,362.1450126015096
3,28:37:2f:8e:37:08,factory,device-idle,2025-09-09T23:19:45.758893,4.169219,-28.125,,,2.885188204951289
3,28:37:2f:8e:37:08,factory,valve,2025-09-09T23:19:34.055718,3.986422,-42.422000000000004,,453.2325,505.97436425529514
3,28:37:2f:8e:37:08,factory,pump,2025-09-09T23:19:33.334200,4.042062,-30.531,192.529,,362.84324565138076
3,28:37:2f:8e:37:08,factory,device-idle,2025-09-09T23:19:32.627914,4.168906,-23.438,,,2.8806220299192415
3,28:37:2f:8e:37:08,factory,valve,2025-09-09T23:19:20.954129,3.9865,-32.125,,454.6289,507.09491130993075
3,28:37:2f:8e:37:08,factory,pump,2025-09-09T23:19:20.234371,4.043078,-17.078,193.8788,,363.08531740391305
3,28:37:2f:8e:37:08,factory,device-idle,2025-09-09T23:19:19.512862,4.168437,-7.188,,,2.88165178643056
3,28:37:2f:8e:37:08,factory,valve,2025-09-09T23:12:34.062591,3.989875,-41.452999999999996,,451.549,504.27625373942504
3,28:37:2f:8e:37:08,factory,pump,2025-09-09T23:12:33.329771,4.046344,-32.218999999999994,191.0557,,361.89816471421153
3,28:37:2f:8e:37:08,factory,device-idle,2025-09-09T23:12:32.590035,4.169687,-25.625,,,2.8798167091068323
3,28:37:2f:8e:37:08,factory,valve,2025-09-09T23:12:20.870951,3.989016,-39.078,,452.5349,505.06403235362853
